00018599OPEN  L000010000000000000167221559CLIENTE-00018599
00018600OPEN  L000010000000000000424425886CLIENTE-00018600
00018601OPEN  L000010000000000000396434467CLIENTE-00018601
00018602CLOSEDL000010000000000000174972652CLIENTE-00018602
00018603OPEN  M000002000000000000607284320CLIENTE-00018603
00018604OPEN  L000010000000000000088953075CLIENTE-00018604
00018605OPEN  L000010000000000000742934603CLIENTE-00018605
00018606OPEN  L000010000000000000193055619CLIENTE-00018606
00018607OPEN  L000010000000000000900082411CLIENTE-00018607
00018608OPEN  L000010000000000000069656477CLIENTE-00018608
00018609OPEN  L000010000000000000821330233CLIENTE-00018609
00018610OPEN  L000010000000000000082705873CLIENTE-00018610
00018611OPEN  L000010000000000000159935769CLIENTE-00018611
00018612OPEN  L000010000000000000351976967CLIENTE-00018612
00018613OPEN  L000010000000000000123167139CLIENTE-00018613
00018614OPEN  H000050000000000000804399631CLIENTE-00018614
00018615OPEN  L000010000000000000494889925CLIENTE-00018615
00018616OPEN  L000010000000000000061461841CLIENTE-00018616
00018617OPEN  L000010000000000000128513027CLIENTE-00018617
00018618OPEN  L000010000000000000585840628CLIENTE-00018618
00018619OPEN  L000010000000000000476685500CLIENTE-00018619
00018620OPEN  L000010000000000000221761808CLIENTE-00018620
00018621OPEN  L000010000000000000452073220CLIENTE-00018621
00018622OPEN  L000010000000000000688518173CLIENTE-00018622
00018623OPEN  L000010000000000000697747005CLIENTE-00018623
00018624FROZENL000010000000000000196731486CLIENTE-00018624
00018625OPEN  L000010000000000000624495466CLIENTE-00018625
00018626OPEN  L000010000000000000086535479CLIENTE-00018626
00018627OPEN  L000010000000000000756086885CLIENTE-00018627
00018628OPEN  L000010000000000000907859125CLIENTE-00018628
00018629OPEN  L000010000000000000758647222CLIENTE-00018629
00018630OPEN  L000010000000000000800820534CLIENTE-00018630
00018631OPEN  L000010000000000000267403967CLIENTE-00018631
00018632OPEN  L000010000000000000832405411CLIENTE-00018632
00018633OPEN  L000010000000000000654299975CLIENTE-00018633
00018634OPEN  L000010000000000000584404069CLIENTE-00018634
00018635OPEN  L000010000000000000514035030CLIENTE-00018635
00018636OPEN  L000010000000000000593281353CLIENTE-00018636
00018637OPEN  L000010000000000000012596270CLIENTE-00018637
00018638OPEN  L000010000000000000004645675CLIENTE-00018638
00018639OPEN  L000010000000000000846572749CLIENTE-00018639
00018640OPEN  L000010000000000000861688289CLIENTE-00018640
00018641OPEN  L000010000000000000262283088CLIENTE-00018641
00018642OPEN  L000010000000000000198883188CLIENTE-00018642
00018643OPEN  L000010000000000000517677611CLIENTE-00018643
00018644OPEN  L000010000000000000304655526CLIENTE-00018644
00018645OPEN  L000010000000000000249451876CLIENTE-00018645
00018646OPEN  L000010000000000000852394112CLIENTE-00018646
00018647OPEN  L000010000000000000235725060CLIENTE-00018647
00018648OPEN  L000010000000000000832192575CLIENTE-00018648
00018649OPEN  L000010000000000000052523699CLIENTE-00018649
00018650OPEN  L000010000000000000323067841CLIENTE-00018650
00018651OPEN  L000010000000000000441894586CLIENTE-00018651
00018652OPEN  L000010000000000000624487987CLIENTE-00018652
00018653OPEN  L000010000000000000074699079CLIENTE-00018653
00018654OPEN  L000010000000000000905438100CLIENTE-00018654
00018655OPEN  H000050000000000000035258834CLIENTE-00018655
00018656OPEN  M000002000000000000678822126CLIENTE-00018656
00018657OPEN  L000010000000000000320501524CLIENTE-00018657
00018658OPEN  L000010000000000000078071198CLIENTE-00018658
00018659OPEN  L000010000000000000145430394CLIENTE-00018659
00018660OPEN  L000010000000000000102766453CLIENTE-00018660
00018661OPEN  L000010000000000000943920538CLIENTE-00018661
00018662OPEN  L000010000000000000549029107CLIENTE-00018662
00018663OPEN  L000010000000000000354415081CLIENTE-00018663
00018664OPEN  L000010000000000000347647021CLIENTE-00018664
00018665OPEN  L000010000000000000122410418CLIENTE-00018665
00018666OPEN  L000010000000000000289068317CLIENTE-00018666
00018667OPEN  L000010000000000000100054200CLIENTE-00018667
00018668OPEN  L000010000000000000983485124CLIENTE-00018668
00018669OPEN  L000010000000000000976696405CLIENTE-00018669
00018670OPEN  L000010000000000000369233600CLIENTE-00018670
00018671OPEN  L000010000000000000114123129CLIENTE-00018671
00018672OPEN  L000010000000000000130808003CLIENTE-00018672
00018673OPEN  L000010000000000000237881230CLIENTE-00018673
00018674OPEN  L000010000000000000005514938CLIENTE-00018674
00018675OPEN  L000010000000000000192002991CLIENTE-00018675
00018676OPEN  L000010000000000000114126686CLIENTE-00018676
00018677OPEN  L000010000000000000784157589CLIENTE-00018677
00018678OPEN  L000010000000000000051743087CLIENTE-00018678
00018679OPEN  L000010000000000000685313614CLIENTE-00018679
00018680OPEN  L000010000000000000115631016CLIENTE-00018680
00018681OPEN  L000010000000000000630091978CLIENTE-00018681
00018682OPEN  L000010000000000000098612472CLIENTE-00018682
00018683OPEN  L000010000000000000265620917CLIENTE-00018683
00018684OPEN  L000010000000000000656756702CLIENTE-00018684
00018685OPEN  L000010000000000000743513613CLIENTE-00018685
00018686OPEN  L000010000000000000294264200CLIENTE-00018686
00018687OPEN  L000010000000000000040912900CLIENTE-00018687
00018688OPEN  L000010000000000000051430093CLIENTE-00018688
00018689OPEN  L000010000000000000898161376CLIENTE-00018689
00018690OPEN  L000010000000000000470135667CLIENTE-00018690
00018691OPEN  L000010000000000000068012820CLIENTE-00018691
00018692OPEN  L000010000000000000449135945CLIENTE-00018692
00018693OPEN  L000010000000000000870908400CLIENTE-00018693
00018694OPEN  L000010000000000000325169015CLIENTE-00018694
00018695OPEN  L000010000000000000716096219CLIENTE-00018695
00018696OPEN  H000050000000000000822848090CLIENTE-00018696
00018697OPEN  L000010000000000000285767707CLIENTE-00018697
00018698OPEN  L000010000000000000993436454CLIENTE-00018698
00018699OPEN  L000010000000000000827010174CLIENTE-00018699
00018700OPEN  L000010000000000000237593448CLIENTE-00018700
00018701OPEN  L000010000000000000030009972CLIENTE-00018701
00018702OPEN  L000010000000000000350711726CLIENTE-00018702
00018703OPEN  L000010000000000000049499935CLIENTE-00018703
00018704OPEN  L000010000000000000074159752CLIENTE-00018704
00018705OPEN  L000010000000000000366750050CLIENTE-00018705
00018706OPEN  L000010000000000000598460735CLIENTE-00018706
00018707OPEN  L000010000000000000344904461CLIENTE-00018707
00018708OPEN  L000010000000000000318516594CLIENTE-00018708
00018709OPEN  M000002000000000000647192305CLIENTE-00018709
00018710OPEN  L000010000000000000165165325CLIENTE-00018710
00018711OPEN  L000010000000000000358248705CLIENTE-00018711
00018712OPEN  L000010000000000000568774641CLIENTE-00018712
00018713OPEN  L000010000000000000770000337CLIENTE-00018713
00018714OPEN  L000010000000000000251428233CLIENTE-00018714
00018715OPEN  L000010000000000000353824069CLIENTE-00018715
00018716OPEN  L000010000000000000115666652CLIENTE-00018716
00018717OPEN  L000010000000000000733952834CLIENTE-00018717
00018718OPEN  L000010000000000000837479366CLIENTE-00018718
00018719OPEN  L000010000000000000045848695CLIENTE-00018719
00018720OPEN  L000010000000000000736877975CLIENTE-00018720
00018721FROZENL000010000000000000278648557CLIENTE-00018721
00018722OPEN  L000010000000000000431127653CLIENTE-00018722
00018723OPEN  L000010000000000000083628891CLIENTE-00018723
00018724OPEN  L000010000000000000133571877CLIENTE-00018724
00018725OPEN  L000010000000000000179626742CLIENTE-00018725
00018726OPEN  L000010000000000000262160117CLIENTE-00018726
00018727OPEN  L000010000000000000585051677CLIENTE-00018727
00018728OPEN  L000010000000000000695108093CLIENTE-00018728
00018729OPEN  L000010000000000000231449028CLIENTE-00018729
00018730OPEN  L000010000000000000611126087CLIENTE-00018730
00018731OPEN  L000010000000000000687273354CLIENTE-00018731
00018732OPEN  L000010000000000000418645247CLIENTE-00018732
00018733CLOSEDL000010000000000000726840497CLIENTE-00018733
00018734OPEN  L000010000000000000537689558CLIENTE-00018734
00018735OPEN  L000010000000000000984591900CLIENTE-00018735
00018736OPEN  L000010000000000000175179358CLIENTE-00018736
00018737OPEN  H000050000000000000148897858CLIENTE-00018737
00018738OPEN  L000010000000000000783192360CLIENTE-00018738
00018739OPEN  L000010000000000000136318047CLIENTE-00018739
00018740OPEN  L000010000000000000656457151CLIENTE-00018740
00018741OPEN  L000010000000000000238025349CLIENTE-00018741
00018742OPEN  L000010000000000000508851481CLIENTE-00018742
00018743OPEN  L000010000000000000257207201CLIENTE-00018743
00018744OPEN  L000010000000000000669820940CLIENTE-00018744
00018745OPEN  L000010000000000000344065095CLIENTE-00018745
00018746OPEN  L000010000000000000867051506CLIENTE-00018746
00018747OPEN  L000010000000000000806627191CLIENTE-00018747
00018748OPEN  L000010000000000000610460239CLIENTE-00018748
00018749OPEN  L000010000000000000756671400CLIENTE-00018749
00018750OPEN  L000010000000000000651839109CLIENTE-00018750
00018751OPEN  L000010000000000000750932751CLIENTE-00018751
00018752OPEN  L000010000000000000754261658CLIENTE-00018752
00018753OPEN  L000010000000000000644592505CLIENTE-00018753
00018754OPEN  L000010000000000000723425891CLIENTE-00018754
00018755OPEN  L000010000000000000747347774CLIENTE-00018755
00018756OPEN  L000010000000000000894283312CLIENTE-00018756
00018757OPEN  L000010000000000000714613124CLIENTE-00018757
00018758OPEN  L000010000000000000184147529CLIENTE-00018758
00018759OPEN  L000010000000000000942194243CLIENTE-00018759
00018760OPEN  L000010000000000000591931805CLIENTE-00018760
00018761OPEN  L000010000000000000003911298CLIENTE-00018761
00018762OPEN  M000002000000000000286127435CLIENTE-00018762
00018763OPEN  L000010000000000000263989882CLIENTE-00018763
00018764OPEN  L000010000000000000748700281CLIENTE-00018764
00018765OPEN  L000010000000000000365867207CLIENTE-00018765
00018766OPEN  L000010000000000000448723365CLIENTE-00018766
00018767OPEN  L000010000000000000402144089CLIENTE-00018767
00018768OPEN  L000010000000000000742170783CLIENTE-00018768
00018769OPEN  L000010000000000000766470382CLIENTE-00018769
00018770OPEN  L000010000000000000936434872CLIENTE-00018770
00018771OPEN  L000010000000000000186796525CLIENTE-00018771
00018772OPEN  L000010000000000000843414663CLIENTE-00018772
00018773OPEN  L000010000000000000876191924CLIENTE-00018773
00018774OPEN  L000010000000000000395223621CLIENTE-00018774
00018775OPEN  L000010000000000000577335556CLIENTE-00018775
00018776OPEN  L000010000000000000351787279CLIENTE-00018776
00018777OPEN  L000010000000000000388056144CLIENTE-00018777
00018778OPEN  H000050000000000000237319781CLIENTE-00018778
00018779OPEN  L000010000000000000029665642CLIENTE-00018779
00018780OPEN  L000010000000000000118279165CLIENTE-00018780
00018781OPEN  L000010000000000000116982289CLIENTE-00018781
00018782OPEN  L000010000000000000762435279CLIENTE-00018782
00018783OPEN  L000010000000000000981559533CLIENTE-00018783
00018784OPEN  L000010000000000000923980217CLIENTE-00018784
00018785OPEN  L000010000000000000873450386CLIENTE-00018785
00018786OPEN  L000010000000000000503344949CLIENTE-00018786
00018787OPEN  L000010000000000000228809935CLIENTE-00018787
00018788OPEN  L000010000000000000300138359CLIENTE-00018788
00018789OPEN  L000010000000000000948807585CLIENTE-00018789
00018790OPEN  L000010000000000000759686576CLIENTE-00018790
00018791OPEN  L000010000000000000900602102CLIENTE-00018791
00018792OPEN  L000010000000000000159628547CLIENTE-00018792
00018793OPEN  L000010000000000000455181705CLIENTE-00018793
00018794OPEN  L000010000000000000714008333CLIENTE-00018794
00018795OPEN  L000010000000000000044506528CLIENTE-00018795
00018796OPEN  L000010000000000000760326982CLIENTE-00018796
00018797OPEN  L000010000000000000244916978CLIENTE-00018797
00018798OPEN  L000010000000000000128580216CLIENTE-00018798
00018799OPEN  L000010000000000000127963293CLIENTE-00018799
00018800OPEN  L000010000000000000506828506CLIENTE-00018800
00018801OPEN  L000010000000000000777962837CLIENTE-00018801
00018802OPEN  L000010000000000000933947451CLIENTE-00018802
00018803OPEN  L000010000000000000420785970CLIENTE-00018803
00018804OPEN  L000010000000000000596355292CLIENTE-00018804
00018805OPEN  L000010000000000000086963826CLIENTE-00018805
00018806OPEN  L000010000000000000293119888CLIENTE-00018806
00018807OPEN  L000010000000000000745477261CLIENTE-00018807
00018808OPEN  L000010000000000000247836740CLIENTE-00018808
00018809OPEN  L000010000000000000257813135CLIENTE-00018809
00018810OPEN  L000010000000000000804627406CLIENTE-00018810
00018811OPEN  L000010000000000000043714820CLIENTE-00018811
00018812OPEN  L000010000000000000320471496CLIENTE-00018812
00018813OPEN  L000010000000000000870130007CLIENTE-00018813
00018814OPEN  L000010000000000000358523823CLIENTE-00018814
00018815OPEN  M000002000000000000129749751CLIENTE-00018815
00018816OPEN  L000010000000000000156298515CLIENTE-00018816
00018817OPEN  L000010000000000000148967076CLIENTE-00018817
00018818FROZENL000010000000000000269338874CLIENTE-00018818
00018819OPEN  H000050000000000000936160856CLIENTE-00018819
00018820OPEN  L000010000000000000090261631CLIENTE-00018820
00018821OPEN  L000010000000000000832844882CLIENTE-00018821
00018822OPEN  L000010000000000000826047720CLIENTE-00018822
00018823OPEN  L000010000000000000869272956CLIENTE-00018823
00018824OPEN  L000010000000000000321488050CLIENTE-00018824
00018825OPEN  L000010000000000000723597414CLIENTE-00018825
00018826OPEN  L000010000000000000573365312CLIENTE-00018826
00018827OPEN  L000010000000000000493222296CLIENTE-00018827
00018828OPEN  L000010000000000000905650519CLIENTE-00018828
00018829OPEN  L000010000000000000145937885CLIENTE-00018829
00018830OPEN  L000010000000000000845270362CLIENTE-00018830
00018831OPEN  L000010000000000000705816769CLIENTE-00018831
00018832OPEN  L000010000000000000994884298CLIENTE-00018832
00018833OPEN  L000010000000000000136869962CLIENTE-00018833
00018834OPEN  L000010000000000000543489032CLIENTE-00018834
00018835OPEN  L000010000000000000474970623CLIENTE-00018835
00018836OPEN  L000010000000000000019214997CLIENTE-00018836
00018837OPEN  L000010000000000000092350598CLIENTE-00018837
00018838OPEN  L000010000000000000667583162CLIENTE-00018838
00018839OPEN  L000010000000000000103276867CLIENTE-00018839
00018840OPEN  L000010000000000000546355234CLIENTE-00018840
00018841OPEN  L000010000000000000455727249CLIENTE-00018841
00018842OPEN  L000010000000000000776233776CLIENTE-00018842
00018843OPEN  L000010000000000000005846911CLIENTE-00018843
00018844OPEN  L000010000000000000399290163CLIENTE-00018844
00018845OPEN  L000010000000000000499189835CLIENTE-00018845
00018846OPEN  L000010000000000000362434092CLIENTE-00018846
00018847OPEN  L000010000000000000893026225CLIENTE-00018847
00018848OPEN  L000010000000000000561121383CLIENTE-00018848
00018849OPEN  L000010000000000000285224135CLIENTE-00018849
00018850OPEN  L000010000000000000306422338CLIENTE-00018850
00018851OPEN  L000010000000000000341991002CLIENTE-00018851
00018852OPEN  L000010000000000000243820136CLIENTE-00018852
00018853OPEN  L000010000000000000326107094CLIENTE-00018853
00018854OPEN  L000010000000000000479224582CLIENTE-00018854
00018855OPEN  L000010000000000000144764675CLIENTE-00018855
00018856OPEN  L000010000000000000853681210CLIENTE-00018856
00018857OPEN  L000010000000000000438421557CLIENTE-00018857
00018858OPEN  L000010000000000000737437705CLIENTE-00018858
00018859OPEN  L000010000000000000366828316CLIENTE-00018859
00018860OPEN  H000050000000000000784328802CLIENTE-00018860
00018861OPEN  L000010000000000000518166909CLIENTE-00018861
00018862OPEN  L000010000000000000980349615CLIENTE-00018862
00018863OPEN  L000010000000000000606058415CLIENTE-00018863
00018864CLOSEDL000010000000000000624368717CLIENTE-00018864
00018865OPEN  L000010000000000000714006577CLIENTE-00018865
00018866OPEN  L000010000000000000022013401CLIENTE-00018866
00018867OPEN  L000010000000000000124084253CLIENTE-00018867
00018868OPEN  M000002000000000000943229960CLIENTE-00018868
00018869OPEN  L000010000000000000457300841CLIENTE-00018869
00018870OPEN  L000010000000000000011749371CLIENTE-00018870
00018871OPEN  L000010000000000000786854997CLIENTE-00018871
00018872OPEN  L000010000000000000515415114CLIENTE-00018872
00018873OPEN  L000010000000000000746464941CLIENTE-00018873
00018874OPEN  L000010000000000000910282049CLIENTE-00018874
00018875OPEN  L000010000000000000166034420CLIENTE-00018875
00018876OPEN  L000010000000000000129121851CLIENTE-00018876
00018877OPEN  L000010000000000000356939580CLIENTE-00018877
00018878OPEN  L000010000000000000293202261CLIENTE-00018878
00018879OPEN  L000010000000000000077799930CLIENTE-00018879
